"*", "STITCH", "67.8688", "95.0389", 0
"*", "STITCH", "68.5283", "96.2741", 0
"*", "STITCH", "68.5283", "96.2741", 0
"*", "STITCH", "69.4154", "97.4618", 0
"*", "STITCH", "69.4154", "97.4618", 0
"*", "STITCH", "70.8065", "97.5618", 0
"*", "STITCH", "70.8065", "97.5618", 0
"*", "STITCH", "69.8478", "96.1114", 0
"*", "STITCH", "69.8478", "96.1114", 0
"*", "STITCH", "71.2073", "96.1707", 0
"*", "STITCH", "71.2073", "96.1707", 1
"*", "STITCH", "71.405", "94.567", 0
"*", "STITCH", "71.405", "94.567", 1
"*", "STITCH", "71.2073", "96.1707", 0
"*", "STITCH", "71.2073", "96.1707", 0
"*", "STITCH", "72.5198", "96.7043", 0
"*", "STITCH", "72.5198", "96.7043", 1
"*", "STITCH", "73.5072", "96.0992", 0
"*", "STITCH", "73.5072", "96.0992", 0
"*", "STITCH", "72.5714", "93.7731", 0
"*", "STITCH", "72.5714", "93.7731", 0
"*", "STITCH", "70.6371", "93.7266", 0
"*", "STITCH", "70.6371", "93.7266", 0
"*", "STITCH", "70.0991", "92.0697", 0
"*", "STITCH", "70.0991", "92.0697", 1
"*", "STITCH", "68.9746", "92.2809", 0
"*", "STITCH", "68.9746", "92.2809", 0
"*", "STITCH", "69.7746", "93.1722", 0
"*", "STITCH", "69.7746", "93.1722", 1
"*", "STITCH", "67.7578", "93.2729", 0
"*", "STITCH", "67.7578", "93.2729", 0
"*", "STITCH", "67.3088", "92.0194", 0
"*", "STITCH", "67.3088", "92.0194", 0
"*", "STITCH", "67.7578", "93.2729", 0
"*", "STITCH", "67.7578", "93.2729", 1
"*", "STITCH", "69.7746", "93.1722", 0
"*", "STITCH", "69.7746", "93.1722", 0
"*", "STITCH", "69.9974", "94.5792", 0
"*", "STITCH", "69.9974", "94.5792", 0
"*", "STITCH", "69.7746", "93.1722", 0
"*", "STITCH", "69.7746", "93.1722", 0
"*", "STITCH", "68.9746", "92.2809", 0
"*", "STITCH", "68.9746", "92.2809", 1
"*", "STITCH", "70.0991", "92.0697", 0
"*", "STITCH", "70.0991", "92.0697", 0
"*", "STITCH", "68.6523", "91.1221", 0
"*", "STITCH", "68.6523", "91.1221", 0
"*", "STITCH", "67.8338", "90.4522", 0
"*", "STITCH", "67.8338", "90.4522", 0
"*", "STITCH", "68.6523", "91.1221", 0
"*", "STITCH", "68.6523", "91.1221", 0
"*", "STITCH", "70.0991", "92.0697", 0
"*", "STITCH", "70.0991", "92.0697", 0
"*", "STITCH", "70.6371", "93.7266", 0
"*", "STITCH", "70.6371", "93.7266", 0
"*", "STITCH", "72.5714", "93.7731", 0
"*", "STITCH", "72.5714", "93.7731", 1
"*", "STITCH", "73.8032", "93.6545", 0
"*", "STITCH", "73.8032", "93.6545", 0
"*", "STITCH", "74.5204", "95.2993", 0
"*", "STITCH", "74.5204", "95.2993", 0
"*", "STITCH", "73.8032", "93.6545", 0
"*", "STITCH", "73.8032", "93.6545", 0
"*", "STITCH", "74.1659", "94.6322", 0
"*", "STITCH", "74.1659", "94.6322", 0
"*", "STITCH", "76.5241", "95.1446", 0
"*", "STITCH", "76.5241", "95.1446", 0
"*", "STITCH", "78.0231", "95.9994", 0
"*", "STITCH", "78.0231", "95.9994", 1
"*", "STITCH", "79.8309", "95.9163", 0
"*", "STITCH", "79.8309", "95.9163", 0
"*", "STITCH", "80.1673", "98.2337", 0
"*", "STITCH", "80.1673", "98.2337", 0
"*", "STITCH", "80.6383", "99.2022", 0
"*", "STITCH", "80.6383", "99.2022", 1
"*", "STITCH", "82.5634", "98.8172", 0
"*", "STITCH", "82.5634", "98.8172", 0
"*", "STITCH", "82.1381", "97.4851", 0
"*", "STITCH", "82.1381", "97.4851", 1
"*", "STITCH", "83.2509", "97.1853", 0
"*", "STITCH", "83.2509", "97.1853", 1
"*", "STITCH", "83.1818", "99.4566", 0
"*", "STITCH", "83.1818", "99.4566", 0
"*", "STITCH", "84.7078", "99.6686", 0
"*", "STITCH", "84.7078", "99.6686", 0
"*", "STITCH", "88.9746", "99.6871", 0
"*", "STITCH", "88.9746", "99.6871", 0
"*", "STITCH", "91.3077", "98.9588", 0
"*", "STITCH", "91.3077", "98.9588", 0
"*", "STITCH", "88.1303", "99.987", 0
"*", "STITCH", "88.1303", "99.987", 0
"*", "STITCH", "86.241", "99.9992", 0
"*", "STITCH", "86.241", "99.9992", 0
"*", "STITCH", "85.5057", "98.1956", 0
"*", "STITCH", "85.5057", "98.1956", 0
"*", "STITCH", "86.241", "99.9992", 0
"*", "STITCH", "86.241", "99.9992", 0
"*", "STITCH", "88.1303", "99.987", 0
"*", "STITCH", "88.1303", "99.987", 0
"*", "STITCH", "91.3077", "98.9588", 0
"*", "STITCH", "91.3077", "98.9588", 0
"*", "STITCH", "88.9746", "99.6871", 0
"*", "STITCH", "88.9746", "99.6871", 0
"*", "STITCH", "84.7078", "99.6686", 0
"*", "STITCH", "84.7078", "99.6686", 0
"*", "STITCH", "83.1818", "99.4566", 0
"*", "STITCH", "83.1818", "99.4566", 1
"*", "STITCH", "83.2509", "97.1853", 0
"*", "STITCH", "83.2509", "97.1853", 1
"*", "STITCH", "84.0647", "96.3622", 0
"*", "STITCH", "84.0647", "96.3622", 0
"*", "STITCH", "83.2128", "94.9777", 0
"*", "STITCH", "83.2128", "94.9777", 0
"*", "STITCH", "83.219", "93.2441", 0
"*", "STITCH", "83.219", "93.2441", 0
"*", "STITCH", "84.8096", "93.5612", 0
"*", "STITCH", "84.8096", "93.5612", 0
"*", "STITCH", "84.5179", "91.9842", 0
"*", "STITCH", "84.5179", "91.9842", 1
"*", "STITCH", "84.6819", "89.7906", 0
"*", "STITCH", "84.6819", "89.7906", 0
"*", "STITCH", "84.2525", "88.4782", 0
"*", "STITCH", "84.2525", "88.4782", 0
"*", "STITCH", "84.6819", "89.7906", 0
"*", "STITCH", "84.6819", "89.7906", 1
"*", "STITCH", "84.5179", "91.9842", 0
"*", "STITCH", "84.5179", "91.9842", 0
"*", "STITCH", "83.878", "89.5608", 0
"*", "STITCH", "83.878", "89.5608", 0
"*", "STITCH", "82.3675", "88.3539", 0
"*", "STITCH", "82.3675", "88.3539", 0
"*", "STITCH", "82.1975", "87.1329", 0
"*", "STITCH", "82.1975", "87.1329", 0
"*", "STITCH", "82.3825", "89.1673", 0
"*", "STITCH", "82.3825", "89.1673", 0
"*", "STITCH", "82.9688", "90.1245", 0
"*", "STITCH", "82.9688", "90.1245", 1
"*", "STITCH", "82.2558", "91.1524", 0
"*", "STITCH", "82.2558", "91.1524", 1
"*", "STITCH", "81.3793", "91.8522", 0
"*", "STITCH", "81.3793", "91.8522", 1
"*", "STITCH", "82.2558", "91.1524", 0
"*", "STITCH", "82.2558", "91.1524", 1
"*", "STITCH", "80.8958", "91.1975", 0
"*", "STITCH", "80.8958", "91.1975", 0
"*", "STITCH", "81.5557", "92.1643", 0
"*", "STITCH", "81.5557", "92.1643", 1
"*", "STITCH", "81.5217", "93.5587", 0
"*", "STITCH", "81.5217", "93.5587", 1
"*", "STITCH", "81.5557", "92.1643", 0
"*", "STITCH", "81.5557", "92.1643", 1
"*", "STITCH", "81.2951", "93.475", 0
"*", "STITCH", "81.2951", "93.475", 1
"*", "STITCH", "79.9523", "93.5202", 0
"*", "STITCH", "79.9523", "93.5202", 0
"*", "STITCH", "80.5023", "94.6946", 0
"*", "STITCH", "80.5023", "94.6946", 1
"*", "STITCH", "81.5496", "94.3093", 0
"*", "STITCH", "81.5496", "94.3093", 0
"*", "STITCH", "82.4893", "96.6551", 0
"*", "STITCH", "82.4893", "96.6551", 0
"*", "STITCH", "81.0381", "96.5192", 0
"*", "STITCH", "81.0381", "96.5192", 0
"*", "STITCH", "79.9558", "95.248", 0
"*", "STITCH", "79.9558", "95.248", 0
"*", "STITCH", "81.0381", "96.5192", 0
"*", "STITCH", "81.0381", "96.5192", 0
"*", "STITCH", "82.4893", "96.6551", 0
"*", "STITCH", "82.4893", "96.6551", 0
"*", "STITCH", "81.5496", "94.3093", 0
"*", "STITCH", "81.5496", "94.3093", 1
"*", "STITCH", "80.5023", "94.6946", 0
"*", "STITCH", "80.5023", "94.6946", 0
"*", "STITCH", "79.9523", "93.5202", 0
"*", "STITCH", "79.9523", "93.5202", 1
"*", "STITCH", "81.2951", "93.475", 0
"*", "STITCH", "81.2951", "93.475", 1
"*", "STITCH", "81.5557", "92.1643", 0
"*", "STITCH", "81.5557", "92.1643", 0
"*", "STITCH", "80.8958", "91.1975", 0
"*", "STITCH", "80.8958", "91.1975", 1
"*", "STITCH", "79.0444", "91.7441", 0
"*", "STITCH", "79.0444", "91.7441", 1
"*", "STITCH", "80.8958", "91.1975", 0
"*", "STITCH", "80.8958", "91.1975", 1
"*", "STITCH", "82.2558", "91.1524", 0
"*", "STITCH", "82.2558", "91.1524", 0
"*", "STITCH", "82.9236", "92.0782", 0
"*", "STITCH", "82.9236", "92.0782", 0
"*", "STITCH", "82.2558", "91.1524", 0
"*", "STITCH", "82.2558", "91.1524", 1
"*", "STITCH", "82.9688", "90.1245", 0
"*", "STITCH", "82.9688", "90.1245", 0
"*", "STITCH", "82.3825", "89.1673", 0
"*", "STITCH", "82.3825", "89.1673", 0
"*", "STITCH", "82.1975", "87.1329", 0
"*", "STITCH", "82.1975", "87.1329", 0
"*", "STITCH", "80.8078", "86.8503", 0
"*", "STITCH", "80.8078", "86.8503", 1
"*", "STITCH", "80.2345", "87.7827", 0
"*", "STITCH", "80.2345", "87.7827", 0
"*", "STITCH", "79.7106", "86.6032", 0
"*", "STITCH", "79.7106", "86.6032", 0
"*", "STITCH", "79.0343", "84.476", 0
"*", "STITCH", "79.0343", "84.476", 1
"*", "STITCH", "80.8254", "84.1749", 0
"*", "STITCH", "80.8254", "84.1749", 1
"*", "STITCH", "82.5558", "84.0081", 0
"*", "STITCH", "82.5558", "84.0081", 1
"*", "STITCH", "82.6919", "82.2444", 0
"*", "STITCH", "82.6919", "82.2444", 0
"*", "STITCH", "83.9825", "82.7157", 0
"*", "STITCH", "83.9825", "82.7157", 1
"*", "STITCH", "86.5673", "82.4142", 0
"*", "STITCH", "86.5673", "82.4142", 1
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "86.7918", "83.094", 0
"*", "STITCH", "86.7918", "83.094", 0
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "85.6444", "80.712", 0
"*", "STITCH", "85.6444", "80.712", 0
"*", "STITCH", "85.2611", "79.0284", 0
"*", "STITCH", "85.2611", "79.0284", 0
"*", "STITCH", "84.3828", "78.4653", 0
"*", "STITCH", "84.3828", "78.4653", 0
"*", "STITCH", "85.2611", "79.0284", 0
"*", "STITCH", "85.2611", "79.0284", 0
"*", "STITCH", "85.6444", "80.712", 0
"*", "STITCH", "85.6444", "80.712", 0
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "86.5797", "81.3168", 0
"*", "STITCH", "88.0953", "81.947", 0
"*", "STITCH", "88.0953", "81.947", 1
"*", "STITCH", "87.3362", "83.0321", 0
"*", "STITCH", "87.3362", "83.0321", 0
"*", "STITCH", "89.1261", "84.1882", 0
"*", "STITCH", "89.1261", "84.1882", 1
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "89.6203", "87.2025", 0
"*", "STITCH", "89.6203", "87.2025", 1
"*", "STITCH", "88.5234", "87.8427", 0
"*", "STITCH", "88.5234", "87.8427", 0
"*", "STITCH", "89.7105", "89.103", 0
"*", "STITCH", "89.7105", "89.103", 1
"*", "STITCH", "89.6595", "90.7933", 0
"*", "STITCH", "89.6595", "90.7933", 0
"*", "STITCH", "90.4046", "92.7093", 0
"*", "STITCH", "90.4046", "92.7093", 1
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "92.5284", "93.2231", 0
"*", "STITCH", "92.5284", "93.2231", 0
"*", "STITCH", "90.4798", "93.2912", 0
"*", "STITCH", "90.4798", "93.2912", 1
"*", "STITCH", "89.4444", "93.8637", 0
"*", "STITCH", "89.4444", "93.8637", 0
"*", "STITCH", "87.7973", "91.3612", 0
"*", "STITCH", "87.7973", "91.3612", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "86.6711", "92.018", 0
"*", "STITCH", "86.6711", "92.018", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "84.7813", "91.2155", 0
"*", "STITCH", "84.7813", "91.2155", 0
"*", "STITCH", "85.9215", "92.8743", 0
"*", "STITCH", "85.9215", "92.8743", 0
"*", "STITCH", "84.7813", "91.2155", 0
"*", "STITCH", "84.7813", "91.2155", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "86.0527", "91.2244", 0
"*", "STITCH", "87.7973", "91.3612", 0
"*", "STITCH", "87.7973", "91.3612", 0
"*", "STITCH", "89.4444", "93.8637", 0
"*", "STITCH", "89.4444", "93.8637", 1
"*", "STITCH", "90.4798", "93.2912", 0
"*", "STITCH", "90.4798", "93.2912", 0
"*", "STITCH", "92.5284", "93.2231", 0
"*", "STITCH", "92.5284", "93.2231", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "91.0312", "91.0339", 0
"*", "STITCH", "91.0312", "91.0339", 0
"*", "STITCH", "90.2005", "89.3427", 0
"*", "STITCH", "90.2005", "89.3427", 0
"*", "STITCH", "91.0312", "91.0339", 0
"*", "STITCH", "91.0312", "91.0339", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "93.3751", "93.026", 0
"*", "STITCH", "93.3751", "93.026", 0
"*", "STITCH", "94.1202", "94.2961", 0
"*", "STITCH", "94.1202", "94.2961", 0
"*", "STITCH", "93.6405", "92.7967", 0
"*", "STITCH", "93.6405", "92.7967", 0
"*", "STITCH", "94.776", "93.7076", 0
"*", "STITCH", "94.776", "93.7076", 0
"*", "STITCH", "94.8474", "94.969", 0
"*", "STITCH", "94.8474", "94.969", 0
"*", "STITCH", "95.8528", "95.5841", 0
"*", "STITCH", "95.8528", "95.5841", 0
"*", "STITCH", "97.095", "96.13", 0
"*", "STITCH", "97.095", "96.13", 0
"*", "STITCH", "95.8528", "95.5841", 0
"*", "STITCH", "95.8528", "95.5841", 1
"*", "STITCH", "94.9429", "96.6896", 0
"*", "STITCH", "94.9429", "96.6896", 0
"*", "STITCH", "93.4211", "96.6133", 0
"*", "STITCH", "93.4211", "96.6133", 0
"*", "STITCH", "94.9429", "96.6896", 0
"*", "STITCH", "94.9429", "96.6896", 1
"*", "STITCH", "95.8528", "95.5841", 0
"*", "STITCH", "95.8528", "95.5841", 0
"*", "STITCH", "94.8474", "94.969", 0
"*", "STITCH", "94.8474", "94.969", 1
"*", "STITCH", "94.776", "93.7076", 0
"*", "STITCH", "94.776", "93.7076", 0
"*", "STITCH", "93.6405", "92.7967", 0
"*", "STITCH", "93.6405", "92.7967", 0
"*", "STITCH", "94.1202", "94.2961", 0
"*", "STITCH", "94.1202", "94.2961", 0
"*", "STITCH", "93.3751", "93.026", 0
"*", "STITCH", "93.3751", "93.026", 0
"*", "STITCH", "91.9071", "92.3132", 0
"*", "STITCH", "91.9071", "92.3132", 1
"*", "STITCH", "90.4046", "92.7093", 0
"*", "STITCH", "90.4046", "92.7093", 0
"*", "STITCH", "89.6595", "90.7933", 0
"*", "STITCH", "89.6595", "90.7933", 1
"*", "STITCH", "89.7105", "89.103", 0
"*", "STITCH", "89.7105", "89.103", 0
"*", "STITCH", "88.5234", "87.8427", 0
"*", "STITCH", "88.5234", "87.8427", 0
"*", "STITCH", "88.2104", "86.4818", 0
"*", "STITCH", "88.2104", "86.4818", 0
"*", "STITCH", "86.5629", "85.9247", 0
"*", "STITCH", "86.5629", "85.9247", 0
"*", "STITCH", "85.1136", "85.8613", 0
"*", "STITCH", "85.1136", "85.8613", 0
"*", "STITCH", "86.4583", "87.3273", 0
"*", "STITCH", "86.4583", "87.3273", 0
"*", "STITCH", "85.1136", "85.8613", 0
"*", "STITCH", "85.1136", "85.8613", 0
"*", "STITCH", "86.5629", "85.9247", 0
"*", "STITCH", "86.5629", "85.9247", 0
"*", "STITCH", "88.2104", "86.4818", 0
"*", "STITCH", "88.2104", "86.4818", 0
"*", "STITCH", "88.5234", "87.8427", 0
"*", "STITCH", "88.5234", "87.8427", 1
"*", "STITCH", "89.6203", "87.2025", 0
"*", "STITCH", "89.6203", "87.2025", 0
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "88.9367", "85.4119", 1
"*", "STITCH", "88.7859", "87.013", 0
"*", "STITCH", "88.7859", "87.013", 0
"*", "STITCH", "86.9694", "85.3015", 0
"*", "STITCH", "86.9694", "85.3015", 0
"*", "STITCH", "85.2326", "84.8772", 0
"*", "STITCH", "85.2326", "84.8772", 0
"*", "STITCH", "82.6453", "84.6251", 0
"*", "STITCH", "82.6453", "84.6251", 1
"*", "STITCH", "80.1779", "84.8622", 0
"*", "STITCH", "80.1779", "84.8622", 1
"*", "STITCH", "82.6453", "84.6251", 0
"*", "STITCH", "82.6453", "84.6251", 0
"*", "STITCH", "85.2326", "84.8772", 0
"*", "STITCH", "85.2326", "84.8772", 0
"*", "STITCH", "86.9694", "85.3015", 0
"*", "STITCH", "86.9694", "85.3015", 0
"*", "STITCH", "88.7859", "87.013", 0
"*", "STITCH", "88.7859", "87.013", 1
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "87.2165", "85.2236", 0
"*", "STITCH", "87.2165", "85.2236", 0
"*", "STITCH", "88.9367", "85.4119", 0
"*", "STITCH", "88.9367", "85.4119", 1
"*", "STITCH", "89.1261", "84.1882", 0
"*", "STITCH", "89.1261", "84.1882", 0
"*", "STITCH", "87.3362", "83.0321", 0
"*", "STITCH", "87.3362", "83.0321", 1
"*", "STITCH", "88.0953", "81.947", 0
"*", "STITCH", "88.0953", "81.947", 1
"*", "STITCH", "88.1809", "80.8019", 0
"*", "STITCH", "88.1809", "80.8019", 1
"*", "STITCH", "89.2272", "79.2858", 0
"*", "STITCH", "89.2272", "79.2858", 0
"*", "STITCH", "91.0877", "79.8419", 0
"*", "STITCH", "91.0877", "79.8419", 1
"*", "STITCH", "92.1835", "79.2795", 0
"*", "STITCH", "92.1835", "79.2795", 1
"*", "STITCH", "91.7773", "81.9769", 0
"*", "STITCH", "91.7773", "81.9769", 0
"*", "STITCH", "90.4405", "81.8353", 0
"*", "STITCH", "90.4405", "81.8353", 0
"*", "STITCH", "88.8139", "81.1024", 0
"*", "STITCH", "88.8139", "81.1024", 0
"*", "STITCH", "89.678", "82.6205", 0
"*", "STITCH", "89.678", "82.6205", 0
"*", "STITCH", "91.3521", "84.276", 0
"*", "STITCH", "91.3521", "84.276", 0
"*", "STITCH", "89.678", "82.6205", 0
"*", "STITCH", "89.678", "82.6205", 0
"*", "STITCH", "88.8139", "81.1024", 0
"*", "STITCH", "88.8139", "81.1024", 0
"*", "STITCH", "90.4405", "81.8353", 0
"*", "STITCH", "90.4405", "81.8353", 0
"*", "STITCH", "91.7773", "81.9769", 0
"*", "STITCH", "91.7773", "81.9769", 1
"*", "STITCH", "92.95", "81.242", 0
"*", "STITCH", "92.95", "81.242", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "94.156", "83.1725", 0
"*", "STITCH", "94.156", "83.1725", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "94.8716", "82.6168", 0
"*", "STITCH", "94.8716", "82.6168", 1
"*", "STITCH", "94.3768", "83.9458", 0
"*", "STITCH", "94.3768", "83.9458", 1
"*", "STITCH", "94.8716", "82.6168", 0
"*", "STITCH", "94.8716", "82.6168", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "94.1064", "81.9302", 0
"*", "STITCH", "92.95", "81.242", 0
"*", "STITCH", "92.95", "81.242", 1
"*", "STITCH", "91.7773", "81.9769", 0
"*", "STITCH", "91.7773", "81.9769", 1
"*", "STITCH", "92.1835", "79.2795", 0
"*", "STITCH", "92.1835", "79.2795", 0
"*", "STITCH", "93.7217", "79.7127", 0
"*", "STITCH", "93.7217", "79.7127", 1
"*", "STITCH", "93.9404", "78.5484", 0
"*", "STITCH", "93.9404", "78.5484", 0
"*", "STITCH", "95.4075", "78.9294", 0
"*", "STITCH", "95.4075", "78.9294", 0
"*", "STITCH", "95.5471", "80.0169", 0
"*", "STITCH", "95.5471", "80.0169", 0
"*", "STITCH", "97.0515", "80.3891", 0
"*", "STITCH", "97.0515", "80.3891", 0
"*", "STITCH", "96.036", "79.3014", 0
"*", "STITCH", "96.036", "79.3014", 1
"*", "STITCH", "98.0822", "79.2751", 0
"*", "STITCH", "98.0822", "79.2751", 1
"*", "STITCH", "98.7557", "78.4661", 0
"*", "STITCH", "98.7557", "78.4661", 0
"*", "STITCH", "97.4459", "78.158", 0
"*", "STITCH", "97.4459", "78.158", 0
"*", "STITCH", "97.2412", "76.8307", 0
"*", "STITCH", "97.2412", "76.8307", 0
"*", "STITCH", "95.5853", "76.8076", 0
"*", "STITCH", "95.5853", "76.8076", 1
"*", "STITCH", "94.1084", "76.9126", 0
"*", "STITCH", "94.1084", "76.9126", 0
"*", "STITCH", "94.6018", "78.2359", 0
"*", "STITCH", "94.6018", "78.2359", 0
"*", "STITCH", "92.8279", "77.9553", 0
"*", "STITCH", "92.8279", "77.9553", 0
"*", "STITCH", "91.8162", "75.8062", 0
"*", "STITCH", "91.8162", "75.8062", 1
"*", "STITCH", "90.4523", "76.7147", 0
"*", "STITCH", "90.4523", "76.7147", 0
"*", "STITCH", "89.9687", "75.5754", 0
"*", "STITCH", "89.9687", "75.5754", 0
"*", "STITCH", "90.4523", "76.7147", 0
"*", "STITCH", "90.4523", "76.7147", 0
"*", "STITCH", "88.8829", "76.6052", 0
"*", "STITCH", "88.8829", "76.6052", 0
"*", "STITCH", "90.0393", "78.3209", 0
"*", "STITCH", "90.0393", "78.3209", 0
"*", "STITCH", "89.5493", "77.3258", 0
"*", "STITCH", "89.5493", "77.3258", 0
"*", "STITCH", "90.0393", "78.3209", 0
"*", "STITCH", "90.0393", "78.3209", 0
"*", "STITCH", "88.8829", "76.6052", 0
"*", "STITCH", "88.8829", "76.6052", 0
"*", "STITCH", "90.4523", "76.7147", 0
"*", "STITCH", "90.4523", "76.7147", 1
"*", "STITCH", "91.8162", "75.8062", 0
"*", "STITCH", "91.8162", "75.8062", 0
"*", "STITCH", "90.2529", "75.1818", 0
"*", "STITCH", "90.2529", "75.1818", 0
"*", "STITCH", "92.0517", "75.3179", 0
"*", "STITCH", "92.0517", "75.3179", 1
"*", "STITCH", "92.9691", "73.8157", 0
"*", "STITCH", "92.9691", "73.8157", 0
"*", "STITCH", "91.7824", "73.0957", 0
"*", "STITCH", "91.7824", "73.0957", 0
"*", "STITCH", "90.2874", "71.5825", 0
"*", "STITCH", "90.2874", "71.5825", 0
"*", "STITCH", "90.2533", "69.7211", 0
"*", "STITCH", "90.2533", "69.7211", 0
"*", "STITCH", "90.5114", "70.8764", 0
"*", "STITCH", "90.5114", "70.8764", 0
"*", "STITCH", "90.2533", "69.7211", 0
"*", "STITCH", "90.2533", "69.7211", 1
"*", "STITCH", "91.0794", "68.357", 0
"*", "STITCH", "91.0794", "68.357", 0
"*", "STITCH", "89.2619", "66.7781", 0
"*", "STITCH", "89.2619", "66.7781", 1
"*", "STITCH", "90.4397", "66.4206", 0
"*", "STITCH", "90.4397", "66.4206", 1
"*", "STITCH", "89.2619", "66.7781", 0
"*", "STITCH", "89.2619", "66.7781", 0
"*", "STITCH", "91.0794", "68.357", 0
"*", "STITCH", "91.0794", "68.357", 0
"*", "STITCH", "92.2154", "69.6427", 0
"*", "STITCH", "92.2154", "69.6427", 0
"*", "STITCH", "92.6862", "70.9208", 0
"*", "STITCH", "92.6862", "70.9208", 0
"*", "STITCH", "92.2154", "69.6427", 0
"*", "STITCH", "92.2154", "69.6427", 0
"*", "STITCH", "91.0794", "68.357", 0
"*", "STITCH", "91.0794", "68.357", 1
"*", "STITCH", "89.9851", "68.9033", 0
"*", "STITCH", "89.9851", "68.9033", 0
"*", "STITCH", "89.1874", "67.1498", 0
"*", "STITCH", "89.1874", "67.1498", 0
"*", "STITCH", "88.2204", "65.7452", 0
"*", "STITCH", "88.2204", "65.7452", 0
"*", "STITCH", "89.1874", "67.1498", 0
"*", "STITCH", "89.1874", "67.1498", 1
"*", "STITCH", "88.0612", "67.8109", 0
"*", "STITCH", "88.0612", "67.8109", 0
"*", "STITCH", "86.4269", "66.945", 0
"*", "STITCH", "86.4269", "66.945", 1
"*", "STITCH", "86.0816", "68.0004", 0
"*", "STITCH", "86.0816", "68.0004", 0
"*", "STITCH", "87.6475", "69.1938", 0
"*", "STITCH", "87.6475", "69.1938", 0
"*", "STITCH", "87.8264", "70.7", 0
"*", "STITCH", "87.8264", "70.7", 0
"*", "STITCH", "91.1327", "73.0649", 0
"*", "STITCH", "91.1327", "73.0649", 0
"*", "STITCH", "87.8264", "70.7", 0
"*", "STITCH", "87.8264", "70.7", 1
"*", "STITCH", "86.4386", "70.9446", 0
"*", "STITCH", "86.4386", "70.9446", 0
"*", "STITCH", "85.198", "70.2592", 0
"*", "STITCH", "85.198", "70.2592", 0
"*", "STITCH", "86.4386", "70.9446", 0
"*", "STITCH", "86.4386", "70.9446", 1
"*", "STITCH", "87.8264", "70.7", 0
"*", "STITCH", "87.8264", "70.7", 0
"*", "STITCH", "88.3237", "71.8766", 0
"*", "STITCH", "88.3237", "71.8766", 0
"*", "STITCH", "88.9778", "72.7465", 0
"*", "STITCH", "88.9778", "72.7465", 0
"*", "STITCH", "89.0453", "73.9401", 0
"*", "STITCH", "89.0453", "73.9401", 0
"*", "STITCH", "87.3168", "73.2357", 0
"*", "STITCH", "87.3168", "73.2357", 0
"*", "STITCH", "87.9212", "74.948", 0
"*", "STITCH", "87.9212", "74.948", 1
"*", "STITCH", "86.977", "75.7929", 0
"*", "STITCH", "86.977", "75.7929", 0
"*", "STITCH", "87.7314", "77.1354", 0
"*", "STITCH", "87.7314", "77.1354", 0
"*", "STITCH", "86.977", "75.7929", 0
"*", "STITCH", "86.977", "75.7929", 0
"*", "STITCH", "87.9093", "77.4866", 0
"*", "STITCH", "87.9093", "77.4866", 0
"*", "STITCH", "86.977", "75.7929", 0
"*", "STITCH", "86.977", "75.7929", 1
"*", "STITCH", "87.9212", "74.948", 0
"*", "STITCH", "87.9212", "74.948", 0
"*", "STITCH", "87.3168", "73.2357", 0
"*", "STITCH", "87.3168", "73.2357", 0
